0,0,0,0,0,0
1,-5.35492898973,17.3010418319,-8.5110535741,96.8196411133,0.0
2,-5.46130747974,17.3797631781,-8.46975739612,96.7390518188,0.0
3,-5.58290960782,17.4636122888,-8.42117767508,96.6485214233,0.0
4,-5.6882038053,17.5201833313,-8.3519579759,96.6075973511,0.0
5,-5.76873643231,17.5450298522,-8.29308686721,96.6610107422,0.0
6,-5.87602461816,17.5548875229,-8.22726774851,96.7182388306,0.0
7,-5.99072057113,17.5471062298,-8.16385712529,96.7730636597,0.0
8,-6.16843996098,17.5516158622,-8.07926267011,96.7649841309,0.0
9,-6.35804942964,17.5190597652,-7.9968017953,96.8119659424,0.0
10,-6.59646316182,17.5299556246,-7.9140779582,96.7901382446,0.0
11,-6.81560722258,17.4502131651,-7.81506753483,96.8664474487,0.0
12,-6.99941956812,17.3897694053,-7.66164867768,96.8737030029,0.0
13,-7.18715713805,17.3856986125,-7.49259295601,96.7901611328,0.0
14,-7.27800975413,17.4094096145,-7.41559537883,96.718788147,0.0
15,-7.33663668355,17.4059398784,-7.3421025425,96.7082138062,0.0
16,-7.45513619817,17.4190931153,-7.2904979014,96.7301559448,0.0
17,-7.53313269053,17.4466631742,-7.22181010321,96.7238311768,0.0
18,-7.66957596608,17.4199263984,-7.16189995197,96.8374633789,0.0
19,-7.73462156585,17.4315069843,-7.10932115513,96.8835601807,0.0
20,-7.75249702489,17.3898667355,-7.08235514109,97.0489959717,0.0
21,-7.78996573557,17.4511079199,-7.08369343129,97.0850906372,0.0
22,-7.80146777426,17.4745440067,-7.07818573744,97.1556777954,0.0
23,-7.79459062746,17.4949338292,-7.08152356554,97.2321472168,0.0
24,-7.77730939489,17.5140976327,-7.07606667122,97.2849884033,0.0
25,-7.77730939489,17.5140976327,-7.07606667122,97.2849884033,0.0
26,-7.72213256481,17.5147191799,-7.08991274549,97.3664093018,0.0
27,-7.70145416685,17.5151119158,-7.09476303363,97.393661499,0.0
28,-7.60762614958,17.5564704192,-7.10595771381,97.4460220337,0.0
29,-7.5184460761,17.5705320714,-7.12595522727,97.509185791,0.0
30,-7.399631519,17.6627054753,-7.23149360401,97.577041626,0.0
